line;module;package;platform;url_github;count_usages
23;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_tempfile.py#L23;5
78;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_tempfile.py#L78;5
88;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_tempfile.py#L88;5
400;platform;system;Windows;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_multiprocessing.py#L400;1
508;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_multi_node_3.py#L508;2
42;os;name;nt;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_runtime_env_complicated.py#L42;17
222;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_runtime_env_2.py#L222;1
143;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_advanced_9.py#L143;3
30;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_basic_5.py#L30;3
143;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_worker_capping.py#L143;1
150;sys;platform;linux;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_metrics_agent.py#L150;6
150;sys;platform;linux2;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_metrics_agent.py#L150;6
450;sys;platform;linux;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_metrics_agent.py#L450;6
450;sys;platform;linux2;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_metrics_agent.py#L450;6
17;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_actor_lifetime.py#L17;1
244;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_advanced_4.py#L244;1
16;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_tls_auth.py#L16;5
25;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_reference_counting_2.py#L25;9
10;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_reconstruction_stress.py#L10;2
79;sys;platform;darwin;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_cli.py#L79;16
21;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_failure_3.py#L21;2
13;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_multinode_failures.py#L13;1
15;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_reconstruction.py#L15;6
27;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_runtime_env_working_dir_3.py#L27;3
79;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_runtime_env_working_dir_3.py#L79;3
26;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/test_runtime_env_conda_and_pip_3.py#L26;4
215;platform;system;Windows;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/tests/kuberay/test_autoscaling_config.py#L215;3
59;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/_private/test_utils.py#L59;4
198;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/_private/test_utils.py#L198;4
288;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/_private/test_utils.py#L288;4
1326;sys;platform;darwin;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/_private/test_utils.py#L1326;4
14;os;name;nt;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/workflow/tests/test_basic_workflows_4.py#L14;1
122;os;name;nt;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/serve/tests/test_air_integrations.py#L122;1
332;sys;platform;linux;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/serve/tests/test_standalone.py#L332;4
151;sys;platform;win32;https://github.com/ray-project/ray/blob/10861d9f2ef19e845186b8925053a11c6812a161/python/ray/serve/tests/test_controller_recovery.py#L151;1
43;os;name;nt;https://github.com/spotify/luigi/blob/18bf067ef9e49488ad56dfd2374ac373e359a8a0/test/lock_test.py#L43;1
595;sys;platform;win32;https://github.com/mkdocs/mkdocs/blob/56b235a8ad43f2300d17f87e6fa4de7a3d764397/mkdocs/tests/livereload_tests.py#L595;1
36;os;name;nt;https://github.com/cool-rr/pysnooper/blob/231969074ec99d4bde6b1a63ccd78e931b4510e7/tests/mini_toolbox/pathlib.py#L36;6
38;sys;getwindowsversion;6, 0;https://github.com/cool-rr/pysnooper/blob/231969074ec99d4bde6b1a63ccd78e931b4510e7/tests/mini_toolbox/pathlib.py#L38;6
269;os;name;nt;https://github.com/cool-rr/pysnooper/blob/231969074ec99d4bde6b1a63ccd78e931b4510e7/tests/mini_toolbox/pathlib.py#L269;6
433;os;name;nt;https://github.com/cool-rr/pysnooper/blob/231969074ec99d4bde6b1a63ccd78e931b4510e7/tests/mini_toolbox/pathlib.py#L433;6
809;os;name;nt;https://github.com/cool-rr/pysnooper/blob/231969074ec99d4bde6b1a63ccd78e931b4510e7/tests/mini_toolbox/pathlib.py#L809;6
1194;os;name;nt;https://github.com/cool-rr/pysnooper/blob/231969074ec99d4bde6b1a63ccd78e931b4510e7/tests/mini_toolbox/pathlib.py#L1194;6
14;os;name;nt;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_backend_webagg.py#L14;1
251;sys;platform;win32;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_animation.py#L251;3
512;sys;platform;win32;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_animation.py#L512;3
46;sys;platform;linux;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_backends_interactive.py#L46;7
63;sys;platform;darwin;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_backends_interactive.py#L63;7
185;sys;platform;darwin;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_backends_interactive.py#L185;7
586;sys;platform;darwin;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_backends_interactive.py#L586;7
738;sys;platform;win32;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_image.py#L738;1
19;sys;platform;win32;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_patches.py#L19;1
66;sys;platform;win32;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_style.py#L66;1
62;sys;platform;win32;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_backend_qt.py#L62;7
93;sys;platform;win32;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_backend_qt.py#L93;7
312;sys;platform;darwin;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_backend_qt.py#L312;7
540;sys;platform;darwin;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_backend_qt.py#L540;7
541;sys;platform;darwin;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_backend_qt.py#L541;7
622;sys;platform;linux;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/tests/test_backend_qt.py#L622;7
108;sys;platform;cygwin;https://github.com/matplotlib/matplotlib/blob/e8101f17d8a7d2d7eccff7452162c02a27980800/lib/matplotlib/testing/__init__.py#L108;1
130;sys;platform;win32;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/core/tests/test_run.py#L130;2
150;sys;platform;win32;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/core/tests/test_run.py#L150;2
571;os;name;posix;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/core/tests/test_interactiveshell.py#L571;2
667;sys;platform;win32;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/core/tests/test_interactiveshell.py#L667;2
168;os;name;posix;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/core/tests/test_magic.py#L168;1
177;os;name;posix;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/core/tests/test_paths.py#L177;1
138;sys;platform;win32;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/core/tests/test_completer.py#L138;4
417;sys;platform;win32;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/core/tests/test_completer.py#L417;4
1283;sys;platform;win32;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/core/tests/test_completer.py#L1283;4
60;os;name;nt;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/terminal/tests/test_embed.py#L60;1
36;sys;platform;win32;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/testing/tools.py#L36;1
142;sys;platform;win32;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/testing/decorators.py#L142;4
146;sys;platform;darwin;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/testing/decorators.py#L146;4
150;sys;platform;win32;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/testing/decorators.py#L150;4
155;sys;platform;darwin, win32;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/testing/decorators.py#L155;4
156;sys;platform;FALSE;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/testing/tests/test_decorators.py#L156;3
161;sys;platform;win32;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/testing/tests/test_decorators.py#L161;3
166;sys;platform;darwin;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/testing/tests/test_decorators.py#L166;3
369;platform;system;Darwin;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/testing/plugin/pytest_ipdoctest.py#L369;1
82;os;name;nt;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/testing/plugin/dtexample.py#L82;1
27;sys;platform;win;https://github.com/ipython/ipython/blob/a418f38c4f96de1755701041fe5d8deffbf906db/IPython/lib/tests/test_editorhooks.py#L27;1
247;os;name;nt;https://github.com/magic-wormhole/magic-wormhole/blob/9d07292d9869eeaf3e28113e544cf481f1e15f9b/src/wormhole/test/test_cli.py#L247;2
264;sys;platform;win32;https://github.com/magic-wormhole/magic-wormhole/blob/9d07292d9869eeaf3e28113e544cf481f1e15f9b/src/wormhole/test/test_cli.py#L264;2
12;sys;platform;win32;https://github.com/pyg-team/pytorch_geometric/blob/70cff06c7e9fd2bd68e15e1d3dda124138d9c530/test/loader/test_dataloader.py#L12;2
15;sys;platform;darwin;https://github.com/pyg-team/pytorch_geometric/blob/70cff06c7e9fd2bd68e15e1d3dda124138d9c530/test/loader/test_dataloader.py#L15;2
34;sys;platform;linux;https://github.com/pyg-team/pytorch_geometric/blob/70cff06c7e9fd2bd68e15e1d3dda124138d9c530/torch_geometric/testing/decorators.py#L34;1
7;sys;platform;win32;https://github.com/kivy/kivy/blob/39c1f74a68b2e709dcfbdb1a581db05d9fafaf29/kivy/tests/pyinstaller/test_pyinstaller.py#L7;1
533;platform;system;Windows;https://github.com/joke2k/faker/blob/74a42f9c81ebc2dd57389dfe5ed5af92c0d5216a/tests/providers/test_date_time.py#L533;2
537;platform;system;Windows;https://github.com/joke2k/faker/blob/74a42f9c81ebc2dd57389dfe5ed5af92c0d5216a/tests/providers/test_date_time.py#L537;2
732;sys;platform;win32;https://github.com/rasahq/rasa/blob/53f325549c82c8ec01635673cf9fa7195e4cb837/tests/conftest.py#L732;1
9;sys;platform;win32;https://github.com/rasahq/rasa/blob/53f325549c82c8ec01635673cf9fa7195e4cb837/tests/test_dependencies.py#L9;1
425;sys;platform;win32;https://github.com/rasahq/rasa/blob/53f325549c82c8ec01635673cf9fa7195e4cb837/tests/test_server.py#L425;1
157;os;name;nt;https://github.com/delgan/loguru/blob/a4a6264d4b7ac4822a49244f72f8ee8995497dba/tests/conftest.py#L157;1
110;os;name;nt;https://github.com/delgan/loguru/blob/a4a6264d4b7ac4822a49244f72f8ee8995497dba/tests/test_filesink_retention.py#L110;3
26;os;name;nt;https://github.com/delgan/loguru/blob/a4a6264d4b7ac4822a49244f72f8ee8995497dba/tests/test_filesink_permissions.py#L26;2
44;os;name;nt;https://github.com/delgan/loguru/blob/a4a6264d4b7ac4822a49244f72f8ee8995497dba/tests/test_filesink_permissions.py#L44;2
12;os;name;nt;https://github.com/delgan/loguru/blob/a4a6264d4b7ac4822a49244f72f8ee8995497dba/tests/test_exceptions_formatting.py#L12;1
2709;sys;platform;win32;https://github.com/huggingface/datasets/blob/1c4ec00511868bd881e84a6f7e0333648d833b8e/tests/test_arrow_dataset.py#L2709;1
43;os;name;nt;https://github.com/huggingface/datasets/blob/1c4ec00511868bd881e84a6f7e0333648d833b8e/tests/test_metric_common.py#L43;1
28;os;name;nt;https://github.com/rare-technologies/gensim/blob/ccffa84918dc13a6fbb5c82d6ba0e5e741266a3b/gensim/test/test_ensemblelda.py#L28;1
40;os;name;nt;https://github.com/rare-technologies/gensim/blob/ccffa84918dc13a6fbb5c82d6ba0e5e741266a3b/gensim/test/test_fasttext.py#L40;1
71;sys;platform;win32;https://github.com/python/mypy/blob/a9ee618f3a941098b24156eb499db5684fcfc261/mypyc/test/test_commandline.py#L71;1
179;sys;platform;linux;https://github.com/python/mypy/blob/a9ee618f3a941098b24156eb499db5684fcfc261/mypyc/test/test_run.py#L179;2
279;sys;platform;win32;https://github.com/python/mypy/blob/a9ee618f3a941098b24156eb499db5684fcfc261/mypyc/test/test_run.py#L279;2
23;sys;platform;darwin;https://github.com/python/mypy/blob/a9ee618f3a941098b24156eb499db5684fcfc261/mypyc/test/test_external.py#L23;2
43;sys;platform;win32;https://github.com/python/mypy/blob/a9ee618f3a941098b24156eb499db5684fcfc261/mypy/test/testpep561.py#L43;1
86;sys;platform;win32, darwin;https://github.com/python/mypy/blob/a9ee618f3a941098b24156eb499db5684fcfc261/mypy/test/testfscache.py#L86;1
286;sys;platform;win32;https://github.com/python/mypy/blob/a9ee618f3a941098b24156eb499db5684fcfc261/mypy/test/data.py#L286;2
287;sys;platform;win32;https://github.com/python/mypy/blob/a9ee618f3a941098b24156eb499db5684fcfc261/mypy/test/data.py#L287;2
50;sys;platform;darwin, win32;https://github.com/python/mypy/blob/a9ee618f3a941098b24156eb499db5684fcfc261/mypy/test/testcheck.py#L50;1
23;platform;system;Darwin;https://github.com/horovod/horovod/blob/f356349204f05ca9256c33dc4d4831798a0b8479/test/parallel/test_tensorflow_process_sets.py#L23;1
47;platform;system;Darwin;https://github.com/horovod/horovod/blob/f356349204f05ca9256c33dc4d4831798a0b8479/test/parallel/test_torch.py#L47;1
49;platform;system;Darwin;https://github.com/horovod/horovod/blob/f356349204f05ca9256c33dc4d4831798a0b8479/test/parallel/base_test_mxnet.py#L49;1
44;platform;system;Darwin;https://github.com/horovod/horovod/blob/f356349204f05ca9256c33dc4d4831798a0b8479/test/parallel/test_tensorflow.py#L44;1
67;platform;system;Darwin;https://github.com/horovod/horovod/blob/f356349204f05ca9256c33dc4d4831798a0b8479/test/integration/test_spark.py#L67;1
45;platform;system;Darwin;https://github.com/horovod/horovod/blob/f356349204f05ca9256c33dc4d4831798a0b8479/test/utils/spark_common.py#L45;1
70;os;name;nt;https://github.com/plotly/plotly.py/blob/956ab2cd158f0d20b322aa49e2f717a56aa6b9e2/packages/python/plotly/plotly/tests/test_orca/test_orca_server.py#L70;1
21;sys;platform;linux;https://github.com/plotly/plotly.py/blob/956ab2cd158f0d20b322aa49e2f717a56aa6b9e2/packages/python/plotly/plotly/tests/test_orca/test_to_image.py#L21;2
23;sys;platform;darwin;https://github.com/plotly/plotly.py/blob/956ab2cd158f0d20b322aa49e2f717a56aa6b9e2/packages/python/plotly/plotly/tests/test_orca/test_to_image.py#L23;2
23;platform;system;windows;https://github.com/aws/aws-cli/blob/021d65202a4c1eb01a35e7f3540c8fd03a5ac5f7/tests/unit/customizations/s3/test_filters.py#L23;1
144;platform;system;windows;https://github.com/aws/aws-cli/blob/021d65202a4c1eb01a35e7f3540c8fd03a5ac5f7/tests/functional/codeartifact/test_codeartifact_login.py#L144;1
82;platform;system;Darwin, Linux;https://github.com/aws/aws-cli/blob/021d65202a4c1eb01a35e7f3540c8fd03a5ac5f7/awscli/testutils.py#L82;4
616;platform;system;Windows;https://github.com/aws/aws-cli/blob/021d65202a4c1eb01a35e7f3540c8fd03a5ac5f7/awscli/testutils.py#L616;4
661;platform;system;Darwin;https://github.com/aws/aws-cli/blob/021d65202a4c1eb01a35e7f3540c8fd03a5ac5f7/awscli/testutils.py#L661;4
663;platform;system;Linux;https://github.com/aws/aws-cli/blob/021d65202a4c1eb01a35e7f3540c8fd03a5ac5f7/awscli/testutils.py#L663;4
61;os;name;posix;https://github.com/aio-libs/aiohttp/blob/ae7703cefd1f8c8ad02bfc21cdc92c367f2666b9/aiohttp/test_utils.py#L61;3
61;sys;platform;cygwin;https://github.com/aio-libs/aiohttp/blob/ae7703cefd1f8c8ad02bfc21cdc92c367f2666b9/aiohttp/test_utils.py#L61;3
498;sys;platform;win32;https://github.com/aio-libs/aiohttp/blob/ae7703cefd1f8c8ad02bfc21cdc92c367f2666b9/aiohttp/test_utils.py#L498;3
686;platform;system;Darwin;https://github.com/aio-libs/aiohttp/blob/ae7703cefd1f8c8ad02bfc21cdc92c367f2666b9/tests/test_connector.py#L686;5
65;platform;system;Windows;https://github.com/aio-libs/aiohttp/blob/ae7703cefd1f8c8ad02bfc21cdc92c367f2666b9/tests/test_run_app.py#L65;1
35;platform;system;Darwin;https://github.com/aio-libs/aiohttp/blob/ae7703cefd1f8c8ad02bfc21cdc92c367f2666b9/tests/test_proxy_functional.py#L35;2
35;platform;system;Windows;https://github.com/aio-libs/aiohttp/blob/ae7703cefd1f8c8ad02bfc21cdc92c367f2666b9/tests/test_proxy_functional.py#L35;2
7;sys;platform;win;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/__init__.py#L7;1
36;sys;platform;win;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/unit/utils/test_verify.py#L36;6
96;sys;platform;win;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/unit/utils/test_verify.py#L96;6
156;sys;platform;win;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/unit/utils/test_verify.py#L156;6
164;sys;platform;win;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/unit/utils/test_verify.py#L164;6
177;sys;platform;win;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/unit/utils/test_verify.py#L177;6
248;sys;platform;win;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/unit/utils/test_verify.py#L248;6
217;sys;platform;darwin, freebsd, openbsd;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/unit/utils/test_find.py#L217;4
226;sys;platform;darwin, freebsd, openbsd;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/unit/utils/test_find.py#L226;4
386;sys;platform;darwin, freebsd, openbsd;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/unit/utils/test_find.py#L386;4
449;sys;platform;darwin, freebsd, openbsd;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/unit/utils/test_find.py#L449;4
17;os;name;nt;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/integration/files/file/base/_modules/runtests_decorators.py#L17;1
121;sys;platform;darwin;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/integration/modules/test_file.py#L121;6
123;sys;platform;linux, freebsd, openbsd;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/integration/modules/test_file.py#L123;6
149;sys;platform;darwin;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/integration/modules/test_file.py#L149;6
151;sys;platform;linux, freebsd, openbsd;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/integration/modules/test_file.py#L151;6
168;sys;platform;darwin;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/integration/modules/test_file.py#L168;6
170;sys;platform;linux, freebsd, openbsd;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/integration/modules/test_file.py#L170;6
103;sys;platform;freebsd, openbsd;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/integration/modules/test_cmdmod.py#L103;2
122;sys;platform;freebsd, openbsd;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/integration/modules/test_cmdmod.py#L122;2
31;sys;platform;win;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/support/paths.py#L31;2
34;sys;platform;win;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/support/paths.py#L34;2
1204;sys;platform;win;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/support/helpers.py#L1204;1
123;sys;platform;win;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/pytests/unit/engines/test_script.py#L123;1
371;sys;platform;freebsd, openbsd;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/pytests/unit/modules/test_cmdmod.py#L371;4
407;sys;platform;freebsd, openbsd;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/pytests/unit/modules/test_cmdmod.py#L407;4
888;sys;platform;freebsd, openbsd;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/pytests/unit/modules/test_cmdmod.py#L888;4
982;sys;platform;freebsd, openbsd;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/pytests/unit/modules/test_cmdmod.py#L982;4
414;sys;platform;win32;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/pytests/functional/states/test_pip_state.py#L414;1
17;platform;system;Windows;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/pytests/functional/modules/win_lgpo/test_get_policy_info.py#L17;2
21;platform;version;10.0.16299;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/tests/pytests/functional/modules/win_lgpo/test_get_policy_info.py#L21;2
23;os;name;posix;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/salt/ext/tornado/test/util.py#L23;2
23;sys;platform;cygwin;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/salt/ext/tornado/test/util.py#L23;2
262;os;name;nt;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/salt/ext/tornado/test/simple_httpclient_test.py#L262;2
341;sys;platform;cygwin;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/salt/ext/tornado/test/simple_httpclient_test.py#L341;2
10;os;name;nt;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/salt/ext/tornado/test/windows_test.py#L10;1
244;sys;platform;cygwin;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/salt/ext/tornado/test/iostream_test.py#L244;1
14;sys;platform;win;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/pkg/tests/integration/test_salt_state_file.py#L14;1
15;sys;platform;win;https://github.com/saltstack/salt/blob/2bd55266c8ecc929a3a0a9aec1797a368c521072/pkg/tests/integration/test_pkg.py#L15;1
126;os;name;nt;https://github.com/mlflow/mlflow/blob/7948686166b954e238d55f858c8c9194ec3c006f/tests/conftest.py#L126;1
248;os;name;nt;https://github.com/mlflow/mlflow/blob/7948686166b954e238d55f858c8c9194ec3c006f/tests/helper_functions.py#L248;2
308;os;name;nt;https://github.com/mlflow/mlflow/blob/7948686166b954e238d55f858c8c9194ec3c006f/tests/helper_functions.py#L308;2
388;os;name;nt;https://github.com/mlflow/mlflow/blob/7948686166b954e238d55f858c8c9194ec3c006f/tests/test_cli.py#L388;1
138;os;name;nt;https://github.com/mlflow/mlflow/blob/7948686166b954e238d55f858c8c9194ec3c006f/tests/utils/test_requirements_utils.py#L138;2
139;os;name;nt;https://github.com/mlflow/mlflow/blob/7948686166b954e238d55f858c8c9194ec3c006f/tests/utils/test_requirements_utils.py#L139;2
49;os;name;nt;https://github.com/mlflow/mlflow/blob/7948686166b954e238d55f858c8c9194ec3c006f/tests/utils/test_process_utils.py#L49;1
51;sys;platform;win32;https://github.com/mlflow/mlflow/blob/7948686166b954e238d55f858c8c9194ec3c006f/tests/models/test_cli.py#L51;2
