project_name,project_hash,line,module,call,API,is_test,filename,url,risk,handle,conditional-statement,exception-handling,decorator,native-function,guard-clauses,design,decorator-type,location,availability,change
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,29,os,get_blocking,os.get_blocking,TRUE,/test/lib/ansible_test/_util/target/cli/ansible_test_cli_stub.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/test/lib/ansible_test/_util/target/cli/ansible_test_cli_stub.py#L29,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,189,subprocess,Popen,subprocess.Popen,TRUE,/hacking/test-module.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/hacking/test-module.py#L189,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,232,subprocess,Popen,subprocess.Popen,TRUE,/hacking/test-module.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/hacking/test-module.py#L232,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,53,os,getuid,os.getuid,FALSE,/lib/ansible/plugins/connection/local.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/plugins/connection/local.py#L53,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,101,subprocess,Popen,subprocess.Popen,FALSE,/lib/ansible/plugins/connection/local.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/plugins/connection/local.py#L101,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,868,subprocess,Popen,subprocess.Popen,FALSE,/lib/ansible/plugins/connection/ssh.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/plugins/connection/ssh.py#L868,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,1430,subprocess,Popen,subprocess.Popen,FALSE,/lib/ansible/plugins/connection/ssh.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/plugins/connection/ssh.py#L1430,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,841,subprocess,Popen,subprocess.Popen,FALSE,/lib/ansible/plugins/connection/ssh.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/plugins/connection/ssh.py#L841,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,1419,subprocess,Popen,subprocess.Popen,FALSE,/lib/ansible/plugins/connection/ssh.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/plugins/connection/ssh.py#L1419,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,56,subprocess,Popen,subprocess.Popen,FALSE,/lib/ansible/plugins/lookup/lines.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/plugins/lookup/lines.py#L56,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,68,subprocess,Popen,subprocess.Popen,FALSE,/lib/ansible/plugins/lookup/pipe.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/plugins/lookup/pipe.py#L68,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,87,os,uname,os.uname,FALSE,/lib/ansible/template/__init__.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/template/__init__.py#L87,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,755,os,set_blocking,os.set_blocking,FALSE,/lib/ansible/utils/display.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/utils/display.py#L755,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,582,subprocess,Popen,subprocess.Popen,FALSE,/lib/ansible/utils/display.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/utils/display.py#L582,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,749,os,set_blocking,os.set_blocking,FALSE,/lib/ansible/utils/display.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/utils/display.py#L749,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,157,os,getuid,os.getuid,FALSE,/lib/ansible/utils/display.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/utils/display.py#L157,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,690,os,tcgetpgrp,os.tcgetpgrp,FALSE,/lib/ansible/utils/display.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/utils/display.py#L690,1,FALSE,,,,,,,,function,"Unix:True,",
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,690,os,getpgrp,os.getpgrp,FALSE,/lib/ansible/utils/display.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/utils/display.py#L690,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,35,subprocess,Popen,subprocess.Popen,FALSE,/lib/ansible/utils/cmd_functions.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/utils/cmd_functions.py#L35,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,32,os,get_blocking,os.get_blocking,FALSE,/lib/ansible/cli/__init__.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/cli/__init__.py#L32,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,509,subprocess,Popen,subprocess.Popen,FALSE,/lib/ansible/cli/__init__.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/cli/__init__.py#L509,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,206,subprocess,Popen,subprocess.Popen,FALSE,/lib/ansible/module_utils/service.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/module_utils/service.py#L206,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,49,os,getuid,os.getuid,FALSE,/lib/ansible/module_utils/facts/system/user.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/module_utils/facts/system/user.py#L49,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,52,os,getgid,os.getgid,FALSE,/lib/ansible/module_utils/facts/system/user.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/module_utils/facts/system/user.py#L52,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,50,os,geteuid,os.geteuid,FALSE,/lib/ansible/module_utils/facts/system/user.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/module_utils/facts/system/user.py#L50,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,42,os,getuid,os.getuid,FALSE,/lib/ansible/module_utils/facts/system/user.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/module_utils/facts/system/user.py#L42,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,51,os,getgid,os.getgid,FALSE,/lib/ansible/module_utils/facts/system/user.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/module_utils/facts/system/user.py#L51,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,1214,subprocess,Popen,subprocess.Popen,FALSE,/lib/ansible/executor/task_executor.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/executor/task_executor.py#L1214,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,650,signal,alarm,signal.alarm,FALSE,/lib/ansible/executor/task_executor.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/executor/task_executor.py#L650,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,651,signal,SIGALRM,signal.SIGALRM,FALSE,/lib/ansible/executor/task_executor.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/executor/task_executor.py#L651,1,FALSE,,,,,,,,data,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,1126,os,chown,os.chown,FALSE,/lib/ansible/parsing/vault/__init__.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/parsing/vault/__init__.py#L1126,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,1013,os,chown,os.chown,FALSE,/lib/ansible/parsing/vault/__init__.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/parsing/vault/__init__.py#L1013,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,372,os,geteuid,os.geteuid,FALSE,/lib/ansible/modules/systemd_service.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/systemd_service.py#L372,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,300,subprocess,Popen,subprocess.Popen,FALSE,/lib/ansible/modules/service.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/service.py#L300,1,FALSE,,,,,,,,class,POSIX:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,283,os,fork,os.fork,FALSE,/lib/ansible/modules/service.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/service.py#L283,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,278,os,fork,os.fork,FALSE,/lib/ansible/modules/service.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/service.py#L278,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,281,os,setsid,os.setsid,FALSE,/lib/ansible/modules/service.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/service.py#L281,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,263,os,fork,os.fork,FALSE,/lib/ansible/modules/service.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/service.py#L263,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,1210,os,setsid,os.setsid,FALSE,/lib/ansible/modules/user.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/user.py#L1210,0,TRUE,,yes,,,,,,function,Unix:True,yes
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,372,os,geteuid,os.geteuid,FALSE,/lib/ansible/modules/systemd.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/systemd.py#L372,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,236,os,getuid,os.getuid,FALSE,/lib/ansible/modules/cron.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/cron.py#L236,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,554,os,geteuid,os.geteuid,FALSE,/lib/ansible/modules/yum.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/yum.py#L554,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,471,os,geteuid,os.geteuid,FALSE,/lib/ansible/modules/dnf5.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/dnf5.py#L471,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,859,os,getuid,os.getuid,FALSE,/lib/ansible/modules/unarchive.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/unarchive.py#L859,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,443,os,getgid,os.getgid,FALSE,/lib/ansible/modules/unarchive.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/unarchive.py#L443,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,442,os,getuid,os.getuid,FALSE,/lib/ansible/modules/unarchive.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/unarchive.py#L442,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,441,os,getgroups,os.getgroups,FALSE,/lib/ansible/modules/unarchive.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/unarchive.py#L441,1,FALSE,,,,,,,,function,Unix:True,
ansible/ansible,c827dc0dabff8850a73de9ca65148a74899767f2,58,os,setsid,os.setsid,FALSE,/lib/ansible/modules/async_wrapper.py,https://github.com/ansible/ansible/blob/c827dc0dabff8850a73de9ca65148a74899767f2/lib/ansible/modules/async_wrapper.py#L58,1,FALSE,,,,,,,,function,Unix:True,
scikit-learn/scikit-learn,e9c74a3f0a5944b1420158d36b1bfed836234b97,378,subprocess,Popen,subprocess.Popen,FALSE,/build_tools/update_environments_and_lock_files.py,https://github.com/scikit-learn/scikit-learn/blob/e9c74a3f0a5944b1420158d36b1bfed836234b97/build_tools/update_environments_and_lock_files.py#L378,1,FALSE,,,,,,,,class,POSIX:True,
tiangolo/fastapi,4ef7a40eae98c0d346fbfa2472f9b52b1cbf9b8f,22,subprocess,Popen,subprocess.Popen,FALSE,/scripts/playwright/separate_openapi_schemas/image01.py,https://github.com/tiangolo/fastapi/blob/4ef7a40eae98c0d346fbfa2472f9b52b1cbf9b8f/scripts/playwright/separate_openapi_schemas/image01.py#L22,1,FALSE,,,,,,,,class,POSIX:True,
tiangolo/fastapi,4ef7a40eae98c0d346fbfa2472f9b52b1cbf9b8f,22,subprocess,Popen,subprocess.Popen,FALSE,/scripts/playwright/separate_openapi_schemas/image05.py,https://github.com/tiangolo/fastapi/blob/4ef7a40eae98c0d346fbfa2472f9b52b1cbf9b8f/scripts/playwright/separate_openapi_schemas/image05.py#L22,1,FALSE,,,,,,,,class,POSIX:True,
tiangolo/fastapi,4ef7a40eae98c0d346fbfa2472f9b52b1cbf9b8f,22,subprocess,Popen,subprocess.Popen,FALSE,/scripts/playwright/separate_openapi_schemas/image04.py,https://github.com/tiangolo/fastapi/blob/4ef7a40eae98c0d346fbfa2472f9b52b1cbf9b8f/scripts/playwright/separate_openapi_schemas/image04.py#L22,1,FALSE,,,,,,,,class,POSIX:True,
tiangolo/fastapi,4ef7a40eae98c0d346fbfa2472f9b52b1cbf9b8f,23,subprocess,Popen,subprocess.Popen,FALSE,/scripts/playwright/separate_openapi_schemas/image03.py,https://github.com/tiangolo/fastapi/blob/4ef7a40eae98c0d346fbfa2472f9b52b1cbf9b8f/scripts/playwright/separate_openapi_schemas/image03.py#L23,1,FALSE,,,,,,,,class,POSIX:True,
tiangolo/fastapi,4ef7a40eae98c0d346fbfa2472f9b52b1cbf9b8f,23,subprocess,Popen,subprocess.Popen,FALSE,/scripts/playwright/separate_openapi_schemas/image02.py,https://github.com/tiangolo/fastapi/blob/4ef7a40eae98c0d346fbfa2472f9b52b1cbf9b8f/scripts/playwright/separate_openapi_schemas/image02.py#L23,1,FALSE,,,,,,,,class,POSIX:True,
scrapy/scrapy,9b06f6b316b2759b35b1ec39ef93ccb563458c9c,450,subprocess,Popen,subprocess.Popen,TRUE,/tests/test_engine.py,https://github.com/scrapy/scrapy/blob/9b06f6b316b2759b35b1ec39ef93ccb563458c9c/tests/test_engine.py#L450,1,FALSE,,,,,,,,class,POSIX:True,
scrapy/scrapy,9b06f6b316b2759b35b1ec39ef93ccb563458c9c,263,subprocess,Popen,subprocess.Popen,TRUE,/tests/test_commands.py,https://github.com/scrapy/scrapy/blob/9b06f6b316b2759b35b1ec39ef93ccb563458c9c/tests/test_commands.py#L263,1,FALSE,,,,,,,,class,POSIX:True,
scrapy/scrapy,9b06f6b316b2759b35b1ec39ef93ccb563458c9c,93,subprocess,Popen,subprocess.Popen,TRUE,/tests/test_commands.py,https://github.com/scrapy/scrapy/blob/9b06f6b316b2759b35b1ec39ef93ccb563458c9c/tests/test_commands.py#L93,1,FALSE,,,,,,,,class,POSIX:True,
scrapy/scrapy,9b06f6b316b2759b35b1ec39ef93ccb563458c9c,418,subprocess,Popen,subprocess.Popen,TRUE,/tests/test_commands.py,https://github.com/scrapy/scrapy/blob/9b06f6b316b2759b35b1ec39ef93ccb563458c9c/tests/test_commands.py#L418,1,FALSE,,,,,,,,class,POSIX:True,
scrapy/scrapy,9b06f6b316b2759b35b1ec39ef93ccb563458c9c,374,subprocess,Popen,subprocess.Popen,TRUE,/tests/test_commands.py,https://github.com/scrapy/scrapy/blob/9b06f6b316b2759b35b1ec39ef93ccb563458c9c/tests/test_commands.py#L374,1,FALSE,,,,,,,,class,POSIX:True,
scrapy/scrapy,9b06f6b316b2759b35b1ec39ef93ccb563458c9c,314,subprocess,Popen,subprocess.Popen,TRUE,/tests/test_commands.py,https://github.com/scrapy/scrapy/blob/9b06f6b316b2759b35b1ec39ef93ccb563458c9c/tests/test_commands.py#L314,1,FALSE,,,,,,,,class,POSIX:True,
scrapy/scrapy,9b06f6b316b2759b35b1ec39ef93ccb563458c9c,31,subprocess,Popen,subprocess.Popen,TRUE,/tests/test_proxy_connect.py,https://github.com/scrapy/scrapy/blob/9b06f6b316b2759b35b1ec39ef93ccb563458c9c/tests/test_proxy_connect.py#L31,1,FALSE,,,,,,,,class,POSIX:True,
scrapy/scrapy,9b06f6b316b2759b35b1ec39ef93ccb563458c9c,298,subprocess,Popen,subprocess.Popen,TRUE,/tests/test_crawler.py,https://github.com/scrapy/scrapy/blob/9b06f6b316b2759b35b1ec39ef93ccb563458c9c/tests/test_crawler.py#L298,1,FALSE,,,,,,,,class,POSIX:True,
scrapy/scrapy,9b06f6b316b2759b35b1ec39ef93ccb563458c9c,25,subprocess,Popen,subprocess.Popen,TRUE,/tests/test_cmdline/__init__.py,https://github.com/scrapy/scrapy/blob/9b06f6b316b2759b35b1ec39ef93ccb563458c9c/tests/test_cmdline/__init__.py#L25,1,FALSE,,,,,,,,class,POSIX:True,
scrapy/scrapy,9b06f6b316b2759b35b1ec39ef93ccb563458c9c,11,subprocess,Popen,subprocess.Popen,TRUE,/tests/test_cmdline_crawl_with_pipeline/__init__.py,https://github.com/scrapy/scrapy/blob/9b06f6b316b2759b35b1ec39ef93ccb563458c9c/tests/test_cmdline_crawl_with_pipeline/__init__.py#L11,1,FALSE,,,,,,,,class,POSIX:True,
scrapy/scrapy,9b06f6b316b2759b35b1ec39ef93ccb563458c9c,32,subprocess,Popen,subprocess.Popen,FALSE,/scrapy/commands/bench.py,https://github.com/scrapy/scrapy/blob/9b06f6b316b2759b35b1ec39ef93ccb563458c9c/scrapy/commands/bench.py#L32,1,FALSE,,,,,,,,class,POSIX:True,
deepfakes/faceswap,8e6c6c3500533135cd0f13974e2fdffe5e04231b,413,subprocess,Popen,subprocess.Popen,FALSE,/setup.py,https://github.com/deepfakes/faceswap/blob/8e6c6c3500533135cd0f13974e2fdffe5e04231b/setup.py#L413,1,FALSE,,,,,,,,class,POSIX:True,
deepfakes/faceswap,8e6c6c3500533135cd0f13974e2fdffe5e04231b,1577,subprocess,Popen,subprocess.Popen,FALSE,/setup.py,https://github.com/deepfakes/faceswap/blob/8e6c6c3500533135cd0f13974e2fdffe5e04231b/setup.py#L1577,1,FALSE,,,,,,,,class,POSIX:True,
deepfakes/faceswap,8e6c6c3500533135cd0f13974e2fdffe5e04231b,37,subprocess,Popen,subprocess.Popen,FALSE,/lib/git.py,https://github.com/deepfakes/faceswap/blob/8e6c6c3500533135cd0f13974e2fdffe5e04231b/lib/git.py#L37,1,FALSE,,,,,,,,class,POSIX:True,
deepfakes/faceswap,8e6c6c3500533135cd0f13974e2fdffe5e04231b,101,subprocess,Popen,subprocess.Popen,FALSE,/lib/sysinfo.py,https://github.com/deepfakes/faceswap/blob/8e6c6c3500533135cd0f13974e2fdffe5e04231b/lib/sysinfo.py#L101,1,FALSE,,,,,,,,class,POSIX:True,
deepfakes/faceswap,8e6c6c3500533135cd0f13974e2fdffe5e04231b,110,subprocess,Popen,subprocess.Popen,FALSE,/lib/sysinfo.py,https://github.com/deepfakes/faceswap/blob/8e6c6c3500533135cd0f13974e2fdffe5e04231b/lib/sysinfo.py#L110,1,FALSE,,,,,,,,class,POSIX:True,
deepfakes/faceswap,8e6c6c3500533135cd0f13974e2fdffe5e04231b,122,subprocess,Popen,subprocess.Popen,FALSE,/lib/sysinfo.py,https://github.com/deepfakes/faceswap/blob/8e6c6c3500533135cd0f13974e2fdffe5e04231b/lib/sysinfo.py#L122,1,FALSE,,,,,,,,class,POSIX:True,
deepfakes/faceswap,8e6c6c3500533135cd0f13974e2fdffe5e04231b,905,subprocess,Popen,subprocess.Popen,FALSE,/lib/image.py,https://github.com/deepfakes/faceswap/blob/8e6c6c3500533135cd0f13974e2fdffe5e04231b/lib/image.py#L905,1,FALSE,,,,,,,,class,POSIX:True,
deepfakes/faceswap,8e6c6c3500533135cd0f13974e2fdffe5e04231b,101,subprocess,Popen,subprocess.Popen,FALSE,/lib/image.py,https://github.com/deepfakes/faceswap/blob/8e6c6c3500533135cd0f13974e2fdffe5e04231b/lib/image.py#L101,1,FALSE,,,,,,,,class,POSIX:True,
deepfakes/faceswap,8e6c6c3500533135cd0f13974e2fdffe5e04231b,263,subprocess,Popen,subprocess.Popen,FALSE,/lib/gui/wrapper.py,https://github.com/deepfakes/faceswap/blob/8e6c6c3500533135cd0f13974e2fdffe5e04231b/lib/gui/wrapper.py#L263,1,FALSE,,,,,,,,class,POSIX:True,
localstack/localstack,c24bf152298e5e96313d4371d41429b459b48088,151,os,chown,os.chown,FALSE,/localstack/utils/files.py,https://github.com/localstack/localstack/blob/c24bf152298e5e96313d4371d41429b459b48088/localstack/utils/files.py#L151,1,FALSE,,,,,,,,function,Unix:True,
localstack/localstack,c24bf152298e5e96313d4371d41429b459b48088,153,os,chown,os.chown,FALSE,/localstack/utils/files.py,https://github.com/localstack/localstack/blob/c24bf152298e5e96313d4371d41429b459b48088/localstack/utils/files.py#L153,1,FALSE,,,,,,,,function,Unix:True,
localstack/localstack,c24bf152298e5e96313d4371d41429b459b48088,148,os,chown,os.chown,FALSE,/localstack/utils/files.py,https://github.com/localstack/localstack/blob/c24bf152298e5e96313d4371d41429b459b48088/localstack/utils/files.py#L148,1,FALSE,,,,,,,,function,Unix:True,
localstack/localstack,c24bf152298e5e96313d4371d41429b459b48088,174,subprocess,Popen,subprocess.Popen,FALSE,/localstack/utils/run.py,https://github.com/localstack/localstack/blob/c24bf152298e5e96313d4371d41429b459b48088/localstack/utils/run.py#L174,1,FALSE,,,,,,,,class,POSIX:True,
localstack/localstack,c24bf152298e5e96313d4371d41429b459b48088,176,os,setsid,os.setsid,FALSE,/localstack/utils/run.py,https://github.com/localstack/localstack/blob/c24bf152298e5e96313d4371d41429b459b48088/localstack/utils/run.py#L176,1,FALSE,,,,,,,,function,Unix:True,
localstack/localstack,c24bf152298e5e96313d4371d41429b459b48088,38,subprocess,Popen,subprocess.Popen,FALSE,/localstack/utils/run.py,https://github.com/localstack/localstack/blob/c24bf152298e5e96313d4371d41429b459b48088/localstack/utils/run.py#L38,1,FALSE,,,,,,,,class,POSIX:True,
localstack/localstack,c24bf152298e5e96313d4371d41429b459b48088,222,subprocess,Popen,subprocess.Popen,FALSE,/localstack/utils/kinesis/kinesis_connector.py,https://github.com/localstack/localstack/blob/c24bf152298e5e96313d4371d41429b459b48088/localstack/utils/kinesis/kinesis_connector.py#L222,1,FALSE,,,,,,,,class,POSIX:True,
localstack/localstack,c24bf152298e5e96313d4371d41429b459b48088,41,subprocess,Popen,subprocess.Popen,FALSE,/localstack/utils/container_utils/docker_cmd_client.py,https://github.com/localstack/localstack/blob/c24bf152298e5e96313d4371d41429b459b48088/localstack/utils/container_utils/docker_cmd_client.py#L41,1,FALSE,,,,,,,,class,POSIX:True,
localstack/localstack,c24bf152298e5e96313d4371d41429b459b48088,405,subprocess,Popen,subprocess.Popen,FALSE,/localstack/utils/container_utils/docker_cmd_client.py,https://github.com/localstack/localstack/blob/c24bf152298e5e96313d4371d41429b459b48088/localstack/utils/container_utils/docker_cmd_client.py#L405,1,FALSE,,,,,,,,class,POSIX:True,
localstack/localstack,c24bf152298e5e96313d4371d41429b459b48088,39,subprocess,Popen,subprocess.Popen,FALSE,/localstack/utils/container_utils/docker_cmd_client.py,https://github.com/localstack/localstack/blob/c24bf152298e5e96313d4371d41429b459b48088/localstack/utils/container_utils/docker_cmd_client.py#L39,1,FALSE,,,,,,,,class,POSIX:True,
localstack/localstack,c24bf152298e5e96313d4371d41429b459b48088,20,os,setuid,os.setuid,TRUE,/localstack/testing/pytest/util.py,https://github.com/localstack/localstack/blob/c24bf152298e5e96313d4371d41429b459b48088/localstack/testing/pytest/util.py#L20,1,FALSE,,,,,,,,function,Unix:True,
localstack/localstack,c24bf152298e5e96313d4371d41429b459b48088,18,os,setgid,os.setgid,TRUE,/localstack/testing/pytest/util.py,https://github.com/localstack/localstack/blob/c24bf152298e5e96313d4371d41429b459b48088/localstack/testing/pytest/util.py#L18,1,FALSE,,,,,,,,function,Unix:True,
